CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;out;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;out;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Authentication Enforcer;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;out;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;out;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Controlled Process Creator;;;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;Authorization Enforcer;conjunctive;Secure Service Facade;17;;;;563;;;
232;122;1;Controlled Process Creator;;;17;out;;;563;;;
232;122;1;Controlled Process Creator;;;17;out;;;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Controlled Process Creator;;;17;Controlled Process Creator;;;563;;;
232;122;1;Controlled Process Creator;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Controlled Process Creator;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Controlled Process Creator;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Controlled Process Creator;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Controlled Process Creator;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Controlled Process Creator;;;17;Controlled Process Creator;;;563;;;
232;122;1;Controlled Process Creator;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Controlled Process Creator;;;17;;;;563;;;
232;122;1;Controlled Process Creator;;;17;;;;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Controlled Process Creator;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Controlled Process Creator;;;17;Controlled Process Creator;;;563;;;
232;122;1;Controlled Process Creator;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Controlled Process Creator;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Controlled Process Creator;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Controlled Process Creator;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Controlled Process Creator;;;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;Controlled Process Creator;;;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;Controlled Process Creator;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Controlled Process Creator;;;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;Controlled Process Creator;;;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;Controlled Process Creator;;;17;;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;out;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;out;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Controlled Process Creator;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Controlled Process Creator;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Controlled Process Creator;;;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;Demilitarized Zone;conjunctive;Firewall;17;;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;out;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;out;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Controlled Process Creator;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Controlled Process Creator;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;;;;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Firewall;conjunctive;Application Firewall;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
